43,Male,35-39,White,Married-civ-spouse,Higher education,North America,State-gov,Exec-managerial,<=50K,42521,20-30k,1520606062583,1520606063142
81,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,64132,60-70k,1520606062679,1520606063150
104,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,27953,0-10k,1520606062707,1520606063151
181,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,66309,30-40k,1520606062795,1520606063152
211,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,24321,70-80k,1520606062836,1520606063152
265,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,12196,30-40k,1520606062892,1520606063153
269,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,52768,40-50k,1520606062895,1520606063153
314,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,97158,70-80k,1520606062943,1520606063154
311,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,80351,90-100k,1520606062940,1520606063154
399,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Prof-specialty,<=50K,3562,30-40k,1520606063023,1520606063155
3,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,20692,10-20k,1520606062516,1520606063042
103,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,85690,10-20k,1520606062706,1520606063056
159,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,96003,30-40k,1520606062772,1520606063057
175,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,91522,90-100k,1520606062789,1520606063058
218,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,>50K,43408,0-10k,1520606062844,1520606063059
254,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,22113,30-40k,1520606062880,1520606063059
219,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,75175,60-70k,1520606062845,1520606063060
334,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,91706,30-40k,1520606062959,1520606063060
365,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,>50K,52172,90-100k,1520606062990,1520606063061
300,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,77290,0-10k,1520606062924,1520606063061
100,Male,35-39,White,Never-married,Higher education,North America,Local-gov,Sales,>50K,43788,20-30k,1520606062702,1520606063351
118,Male,35-39,White,Never-married,Higher education,North America,Private,Sales,<=50K,19409,0-10k,1520606062723,1520606063352
